ID,Income
TEST_1990,77.27682832778258
TEST_1991,0.0
TEST_1992,384.47305254760545
TEST_1993,548.270290102071
TEST_1994,458.5223463714797
TEST_1995,647.2574341680578
TEST_1996,10.04073626681247
TEST_1997,1362.154130203476
TEST_1998,1043.3942878313264
TEST_1999,0.0
TEST_2000,393.78475194110575
TEST_2001,122.37618521690169
TEST_2002,556.6289290759825
TEST_2003,802.4724502839297
TEST_2004,0.0
TEST_2005,540.5751755881765
TEST_2006,434.6680660191738
TEST_2007,663.6156199131874
TEST_2008,69.27681223125992
TEST_2009,1146.8453566618653
TEST_2010,745.4286845756408
TEST_2011,362.1982458752636
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,1070.5488046015123
TEST_2015,309.64403870395523
TEST_2016,420.88191623318767
TEST_2017,550.6286745455558
TEST_2018,16.421212380136996
TEST_2019,773.9582694810509
TEST_2020,441.6999755513903
TEST_2021,87.13750565600037
TEST_2022,655.5048851428309
TEST_2023,431.0024232914539
TEST_2024,969.3163219066159
TEST_2025,424.17206723170386
TEST_2026,529.6147755347562
TEST_2027,897.162166393771
TEST_2028,0.0
TEST_2029,1099.0674950908096
TEST_2030,78.39638588009527
TEST_2031,536.0416060102234
TEST_2032,0.0
TEST_2033,1181.6559063395562
TEST_2034,576.1701678628149
TEST_2035,0.0
TEST_2036,921.244097822973
TEST_2037,0.0
TEST_2038,400.3324153234938
TEST_2039,0.0
TEST_2040,19.342737189820948
TEST_2041,597.4322492465536
TEST_2042,801.791299197721
TEST_2043,1099.7469609346526
TEST_2044,872.4833086460402
TEST_2045,469.9792626588725
TEST_2046,0.0
TEST_2047,837.540876999884
TEST_2048,727.0926941338702
TEST_2049,1068.936654839191
TEST_2050,0.0
TEST_2051,601.3891844124859
TEST_2052,312.37973760359034
TEST_2053,900.6833369540462
TEST_2054,794.1682820573317
TEST_2055,806.8242225666653
TEST_2056,355.49180687643855
TEST_2057,625.1815478804218
TEST_2058,1160.914028912387
TEST_2059,367.9740314937941
TEST_2060,948.8424236220508
TEST_2061,953.4520903535762
TEST_2062,1129.1981493701048
TEST_2063,79.46063653543902
TEST_2064,643.6253643186594
TEST_2065,975.0670269012801
TEST_2066,549.6805300454422
TEST_2067,1037.8981578812704
TEST_2068,816.6986457771076
TEST_2069,877.2899547757164
TEST_2070,939.47117932335
TEST_2071,576.9379322299253
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,1031.1201118194706
TEST_2076,397.49559629922123
TEST_2077,826.0256990740941
TEST_2078,969.754963176148
TEST_2079,977.1766673997067
TEST_2080,582.5679380808607
TEST_2081,1180.8826118712518
TEST_2082,700.2160870200139
TEST_2083,471.593978260401
TEST_2084,567.2829631369897
TEST_2085,938.7162167821666
TEST_2086,0.0
TEST_2087,520.4801694597792
TEST_2088,0.0
TEST_2089,769.9518109834746
TEST_2090,684.2814324795742
TEST_2091,723.6379537111948
TEST_2092,663.8675523944618
TEST_2093,598.1114808266159
TEST_2094,1301.7551838093268
TEST_2095,710.5593035883215
TEST_2096,642.1795541458196
TEST_2097,485.090634638561
TEST_2098,592.5206217296144
TEST_2099,0.0
TEST_2100,878.5387150294638
TEST_2101,383.44436531298663
TEST_2102,883.9402529784724
TEST_2103,550.3805465857348
TEST_2104,110.118627812755
TEST_2105,587.3329896558993
TEST_2106,37.0452809723484
TEST_2107,36.644364696566704
TEST_2108,593.2986008626913
TEST_2109,619.568203043402
TEST_2110,561.9461440757268
TEST_2111,465.08299996700043
TEST_2112,115.02809496036902
TEST_2113,0.0
TEST_2114,1042.9385799945376
TEST_2115,56.21704923238119
TEST_2116,1169.734975823983
TEST_2117,363.85151010063265
TEST_2118,1229.4644660073939
TEST_2119,766.3526984399072
TEST_2120,434.82776325000873
TEST_2121,11.435062120623186
TEST_2122,697.272568415287
TEST_2123,14.296368262148937
TEST_2124,685.9534752472907
TEST_2125,562.72450156598
TEST_2126,843.8148639677946
TEST_2127,659.3611398888503
TEST_2128,433.6332520407274
TEST_2129,0.0
TEST_2130,347.5664334325867
TEST_2131,582.6731994731673
TEST_2132,461.96586734971635
TEST_2133,659.3108394150587
TEST_2134,575.7739114657799
TEST_2135,567.7276863234385
TEST_2136,738.9738748684383
TEST_2137,0.0
TEST_2138,784.5378338385126
TEST_2139,689.2919676957077
TEST_2140,488.81055050130726
TEST_2141,844.50179409027
TEST_2142,651.5509620341215
TEST_2143,717.2032787974946
TEST_2144,57.61644534470159
TEST_2145,389.6591514975167
TEST_2146,499.23385371815255
TEST_2147,0.0
TEST_2148,1361.8594131347782
TEST_2149,603.1186661569076
TEST_2150,1076.9333728575446
TEST_2151,637.21292728572
TEST_2152,936.5364102999287
TEST_2153,0.0
TEST_2154,643.4281588994879
TEST_2155,628.685639959764
TEST_2156,452.0087559249038
TEST_2157,1032.8403420893198
TEST_2158,444.06872992173356
TEST_2159,377.54282250620855
TEST_2160,877.6501801585077
TEST_2161,15.760673251006809
TEST_2162,29.030804286566944
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,597.3213534869719
TEST_2166,750.7385964741078
TEST_2167,982.1764636665474
TEST_2168,976.8256378591376
TEST_2169,443.8604395734246
TEST_2170,32.74997236646795
TEST_2171,435.88294442664426
TEST_2172,26.443156883282253
TEST_2173,37.048998258207206
TEST_2174,11.70957884981374
TEST_2175,358.978877517131
TEST_2176,1004.0397053649908
TEST_2177,0.0
TEST_2178,343.51338192371685
TEST_2179,367.945822247469
TEST_2180,544.9348687921245
TEST_2181,53.587464728649465
TEST_2182,451.10551420920444
TEST_2183,476.89378802648366
TEST_2184,703.5236718302684
TEST_2185,592.6024305240481
TEST_2186,985.2209674225268
TEST_2187,1097.6551641616263
TEST_2188,405.9945970881708
TEST_2189,560.1380065040669
TEST_2190,1180.0766941258528
TEST_2191,45.7410980707851
TEST_2192,771.9589155128286
TEST_2193,418.2117054827585
TEST_2194,914.8470393605335
TEST_2195,760.6481399665099
TEST_2196,23.722426278044377
TEST_2197,519.8866045115651
TEST_2198,518.4144604456877
TEST_2199,14.27829487281251
TEST_2200,542.2528697901305
TEST_2201,27.01763039426464
TEST_2202,795.4752276234852
TEST_2203,766.3726173899505
TEST_2204,960.8479344764203
TEST_2205,496.1717270383991
TEST_2206,1349.1627951855492
TEST_2207,22.636466142565485
TEST_2208,922.0666751455841
TEST_2209,1099.6826382617016
TEST_2210,474.62444631136844
TEST_2211,685.8085843251059
TEST_2212,1015.5612598528616
TEST_2213,325.47053569456807
TEST_2214,80.48145957113506
TEST_2215,22.408697098055214
TEST_2216,757.5509486018699
TEST_2217,921.8124200434611
TEST_2218,316.8299019329084
TEST_2219,748.7474302787348
TEST_2220,1010.5608224557244
TEST_2221,784.3949167728299
TEST_2222,1014.0625951412742
TEST_2223,959.6658455931428
TEST_2224,438.31536051775436
TEST_2225,769.9524280135802
TEST_2226,405.71226750646
TEST_2227,915.4776872278622
TEST_2228,429.19379249140104
TEST_2229,0.0
TEST_2230,721.4930272277597
TEST_2231,573.2151970720714
TEST_2232,623.4799862372139
TEST_2233,0.0
TEST_2234,137.63563680921462
TEST_2235,443.40926926471474
TEST_2236,12.70073356627182
TEST_2237,619.2124434795501
TEST_2238,1013.2178718818169
TEST_2239,393.1913586659082
TEST_2240,772.2138700723015
TEST_2241,529.7779144675991
TEST_2242,11.127611116109625
TEST_2243,706.1841676867984
TEST_2244,10.94209253949876
TEST_2245,1163.6665065383163
TEST_2246,75.44629209362513
TEST_2247,23.83451482729031
TEST_2248,523.7297488021413
TEST_2249,0.0
TEST_2250,3.561264542901762
TEST_2251,456.1586236970739
TEST_2252,1002.4568268662905
TEST_2253,0.0
TEST_2254,8.647017246006026
TEST_2255,811.9352907085355
TEST_2256,816.3765718893403
TEST_2257,510.68474387217594
TEST_2258,762.8046608239486
TEST_2259,0.0
TEST_2260,662.1824198188265
TEST_2261,644.1375488210177
TEST_2262,784.3175863697351
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,783.7825743192924
TEST_2266,1196.7922218480956
TEST_2267,458.2049707256617
TEST_2268,448.11989553642195
TEST_2269,1136.3017042874344
TEST_2270,0.0
TEST_2271,89.52573196493346
TEST_2272,599.8035440893766
TEST_2273,535.8262442425075
TEST_2274,0.0
TEST_2275,845.7563006402855
TEST_2276,599.9255643767482
TEST_2277,795.4699004685746
TEST_2278,469.39868911776995
TEST_2279,579.5794686718885
TEST_2280,518.2769390355915
TEST_2281,989.6093240799107
TEST_2282,696.2440883803924
TEST_2283,466.5258535228886
TEST_2284,826.7783658520453
TEST_2285,0.0
TEST_2286,1167.5468298485148
TEST_2287,0.0
TEST_2288,628.4647493343946
TEST_2289,749.3104878643492
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,829.7830354177706
TEST_2293,7.270852792707639
TEST_2294,914.6576597678915
TEST_2295,921.5922340970526
TEST_2296,957.3831858903175
TEST_2297,422.75816151942723
TEST_2298,761.8263926509212
TEST_2299,717.607621792057
TEST_2300,940.1979337855361
TEST_2301,597.32489229748
TEST_2302,618.7912906492742
TEST_2303,465.31069717258623
TEST_2304,529.52909019386
TEST_2305,721.5700864093349
TEST_2306,905.9795844428911
TEST_2307,1081.2295911359818
TEST_2308,968.901515521426
TEST_2309,448.46481628671216
TEST_2310,384.04465204835867
TEST_2311,536.972230547888
TEST_2312,13.688580000794225
TEST_2313,631.0758918034195
TEST_2314,1153.0664157280596
TEST_2315,407.28506380438137
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,986.7959323754465
TEST_2319,1234.7395014887552
TEST_2320,1049.483322476963
TEST_2321,756.8876155420794
TEST_2322,496.09991808254676
TEST_2323,505.78372726638014
TEST_2324,591.1711621341169
TEST_2325,635.319744994744
TEST_2326,423.3559871276733
TEST_2327,804.3545113672553
TEST_2328,774.2460472536036
TEST_2329,515.0033903027787
TEST_2330,410.017832149424
TEST_2331,1051.1653985795588
TEST_2332,623.42787870256
TEST_2333,540.9237985941653
TEST_2334,1343.8424301637328
TEST_2335,0.0
TEST_2336,1036.1746754051567
TEST_2337,823.2408813503864
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,74.68301195211359
TEST_2341,75.04686437369408
TEST_2342,0.0
TEST_2343,572.7812954041697
TEST_2344,533.7477108587358
TEST_2345,0.0
TEST_2346,935.1887062982773
TEST_2347,421.25736237087744
TEST_2348,0.0
TEST_2349,544.5820305835798
TEST_2350,1052.958934932414
TEST_2351,909.1138101325255
TEST_2352,457.3168482686878
TEST_2353,556.691188081331
TEST_2354,486.38671292934055
TEST_2355,980.2066525069646
TEST_2356,712.4438860528556
TEST_2357,640.2054401933694
TEST_2358,715.2322629060908
TEST_2359,997.5116122121877
TEST_2360,617.7113015542636
TEST_2361,0.0
TEST_2362,548.8009448350144
TEST_2363,902.9647296110892
TEST_2364,829.6113149237748
TEST_2365,646.7826883648431
TEST_2366,568.6591720399218
TEST_2367,529.6489240269857
TEST_2368,849.8796662498451
TEST_2369,0.0
TEST_2370,544.034685801158
TEST_2371,24.013527748653047
TEST_2372,109.84554845193486
TEST_2373,0.0
TEST_2374,1131.845445465621
TEST_2375,756.9155625301153
TEST_2376,288.578955594373
TEST_2377,1018.1055645170096
TEST_2378,802.13629941666
TEST_2379,655.9873101844711
TEST_2380,544.4467332018363
TEST_2381,0.0
TEST_2382,538.7493301785989
TEST_2383,660.726811230453
TEST_2384,735.5725523785516
TEST_2385,1160.3027464529043
TEST_2386,639.8578548596479
TEST_2387,559.8817514685787
TEST_2388,1538.7738457983833
TEST_2389,1084.2566091695205
TEST_2390,538.1865701456899
TEST_2391,693.1200663119295
TEST_2392,457.63390061995455
TEST_2393,52.26602381052565
TEST_2394,732.1726784472788
TEST_2395,0.0
TEST_2396,1.1940326554909797
TEST_2397,798.451196256124
TEST_2398,394.52414334798067
TEST_2399,792.0437167141636
TEST_2400,696.4777662372613
TEST_2401,24.228305997323876
TEST_2402,468.23776659431456
TEST_2403,1342.6187659840616
TEST_2404,0.0
TEST_2405,664.8785464363575
TEST_2406,483.6540605431947
TEST_2407,0.0
TEST_2408,62.762140601359874
TEST_2409,393.24798539655717
TEST_2410,26.511750145085546
TEST_2411,0.0
TEST_2412,806.1868155834055
TEST_2413,0.0
TEST_2414,590.0226114566934
TEST_2415,808.3060360013709
TEST_2416,799.3583154439875
TEST_2417,6.5357247669031455
TEST_2418,0.0
TEST_2419,592.3976748596107
TEST_2420,814.9531282152781
TEST_2421,742.7042135915098
TEST_2422,1034.5392634295097
TEST_2423,876.9514353003821
TEST_2424,521.0685716251891
TEST_2425,1044.432433072931
TEST_2426,20.088797391237645
TEST_2427,761.8866730986116
TEST_2428,881.3263136331915
TEST_2429,849.8248896794172
TEST_2430,1104.0821958768777
TEST_2431,10.590493872392992
TEST_2432,1016.6406827810961
TEST_2433,657.1803845010854
TEST_2434,800.4312097129897
TEST_2435,445.747330781112
TEST_2436,949.1846044093976
TEST_2437,551.682263951322
TEST_2438,891.0723075728339
TEST_2439,908.432895140527
TEST_2440,870.7499488794082
TEST_2441,513.6094724527788
TEST_2442,829.0990382085004
TEST_2443,917.6862431438066
TEST_2444,701.6184315533269
TEST_2445,757.7087825930927
TEST_2446,163.272489655879
TEST_2447,553.9071631871867
TEST_2448,614.632462372253
TEST_2449,602.2861804520136
TEST_2450,937.7283501192743
TEST_2451,783.9448153082463
TEST_2452,889.2662894424815
TEST_2453,650.5656535831769
TEST_2454,424.4732863192727
TEST_2455,587.7402054025922
TEST_2456,2.8921788279189315
TEST_2457,0.0
TEST_2458,459.0339664846564
TEST_2459,0.0
TEST_2460,49.06361042089039
TEST_2461,566.5582950622072
TEST_2462,1048.0036328825531
TEST_2463,858.8818596400173
TEST_2464,458.74643472514106
TEST_2465,0.0
TEST_2466,855.3933861294518
TEST_2467,650.3011272730309
TEST_2468,425.13784652698973
TEST_2469,723.4608308742031
TEST_2470,728.0803456236545
TEST_2471,0.0
TEST_2472,497.7833498111208
TEST_2473,920.1105938397337
TEST_2474,1024.4392580861013
TEST_2475,843.9314482792636
TEST_2476,830.3449481563579
TEST_2477,733.3551839712482
TEST_2478,1.730680468762774
TEST_2479,0.0
TEST_2480,688.1163515352354
TEST_2481,0.0
TEST_2482,972.7018297646284
TEST_2483,453.5054791131306
TEST_2484,0.0
TEST_2485,1067.9542832998404
TEST_2486,1406.7147519520224
TEST_2487,818.9767507311129
TEST_2488,736.1127038717699
TEST_2489,1032.5365585733364
TEST_2490,880.0477060300557
TEST_2491,743.9851454371606
TEST_2492,966.2188525874639
TEST_2493,785.6662112461931
TEST_2494,745.3081933587812
TEST_2495,28.669099636400183
TEST_2496,689.3395071436407
TEST_2497,1154.4112479959815
TEST_2498,839.6333473621384
TEST_2499,542.7929468348885
TEST_2500,999.7869128405321
TEST_2501,332.9891502671175
TEST_2502,1099.6988443014632
TEST_2503,374.430119335046
TEST_2504,545.6583856391856
TEST_2505,1067.5843228825051
TEST_2506,383.8856295690665
TEST_2507,1073.8585888476657
TEST_2508,22.408997154174333
TEST_2509,589.6802251728632
TEST_2510,591.4056151656794
TEST_2511,880.9838473832089
TEST_2512,617.0075779278407
TEST_2513,411.1707947726162
TEST_2514,921.4159831999302
TEST_2515,0.0
TEST_2516,606.8558298262567
TEST_2517,386.0457218501237
TEST_2518,1217.7311380278054
TEST_2519,457.2320614233872
TEST_2520,668.2124975889324
TEST_2521,432.39921689726026
TEST_2522,0.0
TEST_2523,1058.892629369007
TEST_2524,14.363027256369513
TEST_2525,778.1713583237605
TEST_2526,1095.6827820668057
TEST_2527,450.37734929606614
TEST_2528,418.4031618788004
TEST_2529,583.94286544554
TEST_2530,0.0
TEST_2531,783.9788418811972
TEST_2532,989.546513944926
TEST_2533,777.2020043951278
TEST_2534,0.0
TEST_2535,662.4257740189348
TEST_2536,980.9081385579813
TEST_2537,540.2959789988406
TEST_2538,463.5724759733499
TEST_2539,23.324751908588386
TEST_2540,667.9482318003313
TEST_2541,362.6661307094753
TEST_2542,556.6624937902344
TEST_2543,1131.2075901885405
TEST_2544,978.6915906160068
TEST_2545,1008.7407991967133
TEST_2546,714.0169328196206
TEST_2547,543.6337694024185
TEST_2548,407.79234055797076
TEST_2549,548.4495841412269
TEST_2550,634.9431076018276
TEST_2551,0.0
TEST_2552,19.8816697880291
TEST_2553,587.2205799932419
TEST_2554,659.8964134170432
TEST_2555,983.2280953915586
TEST_2556,476.2357311906092
TEST_2557,396.691189669497
TEST_2558,1010.7168300376474
TEST_2559,587.9494435751537
TEST_2560,541.1818220475234
TEST_2561,533.1361691702167
TEST_2562,21.800541146609806
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,880.3662398967234
TEST_2566,980.6218195690117
TEST_2567,1141.3455263340413
TEST_2568,841.4353064466185
TEST_2569,609.000325872194
TEST_2570,1115.574576089174
TEST_2571,734.9234016049509
TEST_2572,628.5063286185385
TEST_2573,607.1767356164947
TEST_2574,521.447483987468
TEST_2575,796.2424026609249
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,677.4861784852023
TEST_2579,0.0
TEST_2580,807.0707005192668
TEST_2581,640.921997956993
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,29.201822980144275
TEST_2585,557.2558151557386
TEST_2586,905.957797059422
TEST_2587,0.0
TEST_2588,734.9924398991939
TEST_2589,675.2064338235111
TEST_2590,71.21050602917802
TEST_2591,613.7767080354756
TEST_2592,605.826664774844
TEST_2593,16.869535519590638
TEST_2594,627.5822789009089
TEST_2595,468.68688993390094
TEST_2596,526.0417954867914
TEST_2597,880.0308646429648
TEST_2598,685.7594839804947
TEST_2599,0.0
TEST_2600,540.2055944644494
TEST_2601,663.9143674530001
TEST_2602,998.2043239909646
TEST_2603,54.49773111504983
TEST_2604,614.9696433841987
TEST_2605,485.6176117184832
TEST_2606,1065.2644460256624
TEST_2607,547.1139039200925
TEST_2608,0.0
TEST_2609,827.2652140536139
TEST_2610,817.4235669413351
TEST_2611,1464.1079743772898
TEST_2612,1048.897888667439
TEST_2613,799.2670565077239
TEST_2614,970.440380348837
TEST_2615,646.5029658018257
TEST_2616,585.0120837668757
TEST_2617,650.4499973044637
TEST_2618,1064.7747992587174
TEST_2619,565.0534924686872
TEST_2620,0.0
TEST_2621,539.2473484644693
TEST_2622,1021.9831425070627
TEST_2623,1037.2200690539773
TEST_2624,900.7646621731144
TEST_2625,724.6615930281557
TEST_2626,0.0
TEST_2627,968.9239888640196
TEST_2628,470.99397652076556
TEST_2629,0.0
TEST_2630,683.3259663646497
TEST_2631,474.67929937508825
TEST_2632,1044.1685152877765
TEST_2633,1117.9480681766165
TEST_2634,754.8196150378214
TEST_2635,987.5283932885715
TEST_2636,0.0
TEST_2637,543.5828229104654
TEST_2638,567.9911933296585
TEST_2639,795.1927121909495
TEST_2640,535.9018741406027
TEST_2641,1100.8491519610693
TEST_2642,1212.2995921359084
TEST_2643,951.5788563000771
TEST_2644,508.3099963651199
TEST_2645,714.4680815858416
TEST_2646,0.0
TEST_2647,545.9519493323105
TEST_2648,826.9368143701346
TEST_2649,0.0
TEST_2650,626.9004650152611
TEST_2651,0.0
TEST_2652,603.3358576475819
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,539.9589320062252
TEST_2656,0.0
TEST_2657,1115.0368590172336
TEST_2658,608.7251670689069
TEST_2659,43.284730009689106
TEST_2660,0.0
TEST_2661,562.4647929655167
TEST_2662,675.6690923251643
TEST_2663,0.0
TEST_2664,815.7074056999048
TEST_2665,0.0
TEST_2666,551.4061912919926
TEST_2667,0.0
TEST_2668,558.7958013971208
TEST_2669,8.323384161392406
TEST_2670,755.1099742620736
TEST_2671,570.4812401632561
TEST_2672,696.3004552531474
TEST_2673,664.8097652565764
TEST_2674,518.1979366917384
TEST_2675,731.1342091173
TEST_2676,1020.5588751035306
TEST_2677,1012.7343698333623
TEST_2678,469.9563492053988
TEST_2679,550.8513467034362
TEST_2680,687.1355298153351
TEST_2681,1027.4071712982038
TEST_2682,963.279607715857
TEST_2683,595.6313446130297
TEST_2684,575.1622100962686
TEST_2685,795.1710337253152
TEST_2686,552.0904187161043
TEST_2687,725.2223401706567
TEST_2688,815.1889143649431
TEST_2689,1091.795595922172
TEST_2690,696.7378863006213
TEST_2691,0.0
TEST_2692,564.8499337710713
TEST_2693,8.618380424373244
TEST_2694,634.54088420168
TEST_2695,495.00686569518166
TEST_2696,0.0
TEST_2697,1115.974267763615
TEST_2698,409.4016824908342
TEST_2699,678.9284939675799
TEST_2700,916.945469548726
TEST_2701,747.5983997249992
TEST_2702,378.00472202671824
TEST_2703,866.2556589974268
TEST_2704,563.2436784004614
TEST_2705,561.8994015858344
TEST_2706,743.7813273081606
TEST_2707,728.2260737186551
TEST_2708,0.0
TEST_2709,552.6016941938667
TEST_2710,515.9705569656514
TEST_2711,821.2575120197611
TEST_2712,615.3563416330355
TEST_2713,0.0
TEST_2714,478.2688338911916
TEST_2715,363.26313344289514
TEST_2716,1203.9353126893332
TEST_2717,0.0
TEST_2718,908.3392146616975
TEST_2719,572.5406675825112
TEST_2720,891.1272205595197
TEST_2721,743.1796170884325
TEST_2722,0.0
TEST_2723,951.7149732501033
TEST_2724,0.0
TEST_2725,681.0779485425815
TEST_2726,596.8718354578934
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,677.3595209058932
TEST_2730,1001.8737955480573
TEST_2731,0.0
TEST_2732,722.2247148948417
TEST_2733,354.1290537139978
TEST_2734,0.0
TEST_2735,546.9339486729974
TEST_2736,699.3877723316834
TEST_2737,0.0
TEST_2738,727.8293521739416
TEST_2739,436.7255696178722
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,776.2623225406275
TEST_2743,404.0913805679741
TEST_2744,895.8097406534133
TEST_2745,0.0
TEST_2746,565.8343314659699
TEST_2747,679.3622503511295
TEST_2748,1229.424378615371
TEST_2749,504.03553476504896
TEST_2750,926.5239506971404
TEST_2751,1003.3085407631174
TEST_2752,0.7302137032958674
TEST_2753,547.845574331259
TEST_2754,641.213651750259
TEST_2755,703.3705311707407
TEST_2756,536.5912046635927
TEST_2757,752.4158127574517
TEST_2758,573.3893532957001
TEST_2759,620.4897588278977
TEST_2760,1032.848353270077
TEST_2761,688.1583698123524
TEST_2762,793.3235887337673
TEST_2763,445.4411197711031
TEST_2764,784.5146371274075
TEST_2765,576.6118780553618
TEST_2766,830.0153235912763
TEST_2767,725.4279229349934
TEST_2768,594.4696043167789
TEST_2769,509.33667445202025
TEST_2770,834.8949570667488
TEST_2771,994.1817322978272
TEST_2772,707.0704093983805
TEST_2773,0.0
TEST_2774,707.691508224462
TEST_2775,634.8455511625239
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,896.886267267127
TEST_2779,1067.9226285399438
TEST_2780,933.8371872010633
TEST_2781,1256.8546138432423
TEST_2782,0.0
TEST_2783,480.8742574445768
TEST_2784,0.0
TEST_2785,765.9856486830957
TEST_2786,510.3564805967238
TEST_2787,540.4674886131935
TEST_2788,2.8642065825104144
TEST_2789,1019.6398536886804
TEST_2790,772.8274642343101
TEST_2791,375.74221202317034
TEST_2792,835.4309556694648
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,567.2998590855593
TEST_2796,884.1072342433788
TEST_2797,602.1951592340708
TEST_2798,649.5487430029758
TEST_2799,242.7692904398278
TEST_2800,434.08549725217074
TEST_2801,560.9997927664529
TEST_2802,774.4207412078919
TEST_2803,941.0094521362705
TEST_2804,18.540313046217484
TEST_2805,734.881017199733
TEST_2806,828.5170424736358
TEST_2807,822.5231174837688
TEST_2808,525.7537827861227
TEST_2809,17.73109004854509
TEST_2810,452.04069972268667
TEST_2811,112.25633032593274
TEST_2812,863.7562649143152
TEST_2813,1281.4317231194368
TEST_2814,365.17537528559177
TEST_2815,602.1974630397286
TEST_2816,818.5259653393381
TEST_2817,0.0
TEST_2818,456.51034282786895
TEST_2819,611.3607267149032
TEST_2820,765.3344220762355
TEST_2821,0.0
TEST_2822,726.8022199520051
TEST_2823,11.656897198905632
TEST_2824,1064.461750501099
TEST_2825,1345.767192204778
TEST_2826,782.996200509043
TEST_2827,530.7342427851933
TEST_2828,502.6662565059797
TEST_2829,0.0
TEST_2830,607.2183152445612
TEST_2831,497.7961356186597
TEST_2832,756.0394761898274
TEST_2833,1047.2908595817548
TEST_2834,1252.6974783878297
TEST_2835,0.0
TEST_2836,619.0870225691066
TEST_2837,498.023185595207
TEST_2838,984.9390309535812
TEST_2839,1147.7031075626962
TEST_2840,0.0
TEST_2841,685.30249692095
TEST_2842,753.0037661646227
TEST_2843,783.7113454417599
TEST_2844,557.8077184791736
TEST_2845,0.0
TEST_2846,447.348958232899
TEST_2847,782.2521979952367
TEST_2848,716.3817720765556
TEST_2849,771.171248754436
TEST_2850,971.726969438047
TEST_2851,598.0655179689056
TEST_2852,953.0726693098624
TEST_2853,500.470722758777
TEST_2854,828.2159116938375
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,555.6590718073178
TEST_2858,45.82492910805512
TEST_2859,555.9224279116276
TEST_2860,845.771719701966
TEST_2861,1019.0204502616318
TEST_2862,541.6742068126758
TEST_2863,688.2511287785198
TEST_2864,596.6354779693714
TEST_2865,774.5993173779412
TEST_2866,776.0464547287131
TEST_2867,0.0
TEST_2868,465.7468918544943
TEST_2869,0.0
TEST_2870,578.4299253995371
TEST_2871,866.6667610040026
TEST_2872,586.1381928543827
TEST_2873,532.1843553778602
TEST_2874,17.764045210728867
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1069.212237239152
TEST_2878,0.0
TEST_2879,419.7624411095762
TEST_2880,696.3212565836116
TEST_2881,1540.9336803114227
TEST_2882,534.1544871896018
TEST_2883,1158.075022028631
TEST_2884,21.786904184816883
TEST_2885,486.4824059424341
TEST_2886,560.8127514063931
TEST_2887,714.7455107149536
TEST_2888,505.08307110382196
TEST_2889,984.0212455540066
TEST_2890,632.0183372132948
TEST_2891,443.02418738091905
TEST_2892,0.0
TEST_2893,767.0627831335486
TEST_2894,653.4653074979166
TEST_2895,752.8160315619349
TEST_2896,814.80305175894
TEST_2897,11.760162298776299
TEST_2898,622.456773153718
TEST_2899,0.0
TEST_2900,765.9111615553142
TEST_2901,12.40299572209694
TEST_2902,661.974004933723
TEST_2903,766.0834065057999
TEST_2904,1023.1700727428077
TEST_2905,708.2474544986502
TEST_2906,757.5397637186418
TEST_2907,3.3265011348384017
TEST_2908,602.3076124406632
TEST_2909,770.6815616619849
TEST_2910,2.57216342678809
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,737.7480985782287
TEST_2915,731.1842033884078
TEST_2916,485.8517815900291
TEST_2917,1195.6124017085604
TEST_2918,17.158942672044873
TEST_2919,106.84723311097173
TEST_2920,23.065127180125028
TEST_2921,0.0
TEST_2922,850.0681701241153
TEST_2923,613.3465369630098
TEST_2924,957.7387395515418
TEST_2925,473.8068152965939
TEST_2926,647.795271849398
TEST_2927,709.8165817476805
TEST_2928,813.1555711660844
TEST_2929,593.6639549027526
TEST_2930,969.0463868651009
TEST_2931,1072.0348813974022
TEST_2932,975.4086356706968
TEST_2933,599.4589106250323
TEST_2934,0.0
TEST_2935,849.72313894574
TEST_2936,0.0
TEST_2937,617.9005405692747
TEST_2938,771.7268250218295
TEST_2939,1020.2859430545826
TEST_2940,28.696332574813052
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,810.3827239036829
TEST_2944,546.9167596667098
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,985.9201528694537
TEST_2948,540.5497007205745
TEST_2949,821.9233721504603
TEST_2950,593.6295119523849
TEST_2951,667.0703538458579
TEST_2952,643.71601542268
TEST_2953,0.0
TEST_2954,809.2489890141907
TEST_2955,899.0034188431858
TEST_2956,819.2974709853079
TEST_2957,1111.1486497627027
